Time,Img,Test loss,Test dice
2024-10-21 15:18:58.451974,46,0.741384,0.258616
2024-10-21 15:18:58.451974,47,0.419885,0.580115
2024-10-21 15:18:58.451974,48,0.500976,0.499024
2024-10-21 15:18:58.451974,49,0.486984,0.513016
2024-10-21 15:18:58.451974,50,0.518996,0.481004
2024-10-21 15:18:58.451974,51,0.111692,0.888308
2024-10-21 15:18:58.451974,52,0.450741,0.549259
2024-10-21 15:18:58.451974,53,0.272102,0.727898
2024-10-21 15:18:58.451974,54,0.157700,0.842300
2024-10-21 15:18:58.451974,55,0.567510,0.432490
2024-10-21 15:18:58.451974,56,0.310911,0.689089
2024-10-21 15:18:58.451974,57,0.222732,0.777268
2024-10-21 15:18:58.451974,58,0.555448,0.444552
2024-10-21 15:18:58.451974,59,0.585203,0.414797
2024-10-21 15:18:58.451974,60,0.000003,0.999997
2024-10-21 15:18:58.451974,61,0.000003,0.999997
2024-10-21 15:18:58.451974,62,0.193491,0.806509
2024-10-21 15:18:58.451974,63,0.999066,0.000934
2024-10-21 15:18:58.451974,64,0.998015,0.001985
2024-10-21 15:18:58.451974,65,0.719253,0.280747
2024-10-21 15:18:58.451974,66,0.000002,0.999998
2024-10-21 15:18:58.451974,67,0.197477,0.802523
2024-10-21 15:18:58.451974,68,0.657337,0.342663
2024-10-21 15:18:58.451974,69,0.658344,0.341656
2024-10-21 15:18:58.451974,70,0.748679,0.251321
2024-10-21 15:18:58.451974,71,0.000001,0.999999
2024-10-21 15:18:58.451974,72,0.110204,0.889796
2024-10-21 15:18:58.451974,73,0.149371,0.850629
2024-10-21 15:18:58.451974,74,0.604427,0.395573
2024-10-21 15:18:58.451974,75,0.000001,0.999999
2024-10-21 15:18:58.451974,76,0.066553,0.933447
2024-10-21 15:18:58.451974,77,0.534923,0.465077
2024-10-21 15:18:58.451974,78,0.249779,0.750221
2024-10-21 15:18:58.451974,79,0.249697,0.750303
2024-10-21 15:18:58.451974,80,0.249869,0.750131
2024-10-21 15:18:58.451974,81,0.302688,0.697312
2024-10-21 15:18:58.451974,82,0.324160,0.675840
2024-10-21 15:18:58.451974,83,0.000001,0.999999
2024-10-21 15:18:58.451974,84,0.000002,0.999998
2024-10-21 15:18:58.451974,85,0.474061,0.525939
2024-10-21 15:18:58.451974,86,0.437913,0.562087
2024-10-21 15:18:58.451974,87,0.000001,0.999999
2024-10-21 15:18:58.451974,88,0.230034,0.769966
2024-10-21 15:18:58.451974,89,0.467682,0.532318
2024-10-21 15:18:58.451974,90,0.249591,0.750409
2024-10-21 15:18:58.451974,91,0.000001,0.999999
2024-10-21 15:18:58.451974,92,0.000002,0.999998
2024-10-21 15:18:58.451974,93,0.561164,0.438836
2024-10-21 15:18:58.451974,94,0.417211,0.582789
2024-10-21 15:18:58.451974,95,0.000001,0.999999
2024-10-21 15:18:58.451974,96,0.499707,0.500293
2024-10-21 15:18:58.451974,97,0.609064,0.390936
2024-10-21 15:18:58.451974,98,0.248368,0.751632
2024-10-21 15:18:58.451974,99,0.000001,0.999999
2024-10-21 15:18:58.451974,100,0.249064,0.750936
2024-10-21 15:18:58.451974,101,0.876641,0.123359
2024-10-21 15:18:58.451974,102,0.000001,0.999999
2024-10-21 15:18:58.451974,103,0.448942,0.551058
2024-10-21 15:18:58.451974,104,0.549692,0.450308
2024-10-21 15:18:58.451974,105,0.248735,0.751265
2024-10-21 15:18:58.451974,106,0.000003,0.999997
2024-10-21 15:18:58.451974,107,0.600226,0.399774
2024-10-21 15:18:58.451974,108,0.000001,0.999999
2024-10-21 15:18:58.451974,109,0.000001,0.999999
2024-10-21 15:18:58.451974,110,0.249811,0.750189
2024-10-21 15:18:58.451974,111,0.583670,0.416330
2024-10-21 15:18:58.451974,112,0.000001,0.999999
2024-10-21 15:18:58.451974,113,0.000001,0.999999
2024-10-21 15:18:58.451974,114,0.000002,0.999998
2024-10-21 15:18:58.451974,115,0.248890,0.751110
2024-10-21 15:18:58.451974,116,0.690566,0.309434
2024-10-21 15:18:58.451974,117,0.000001,0.999999
2024-10-21 15:18:58.451974,118,0.248720,0.751280
2024-10-21 15:18:58.451974,119,0.404543,0.595457
2024-10-21 15:18:58.451974,120,0.186553,0.813447
2024-10-21 15:18:58.451974,121,0.000001,0.999999
2024-10-21 15:18:58.451974,122,0.000001,0.999999
2024-10-21 15:18:58.451974,123,0.996647,0.003353
2024-10-21 15:18:58.451974,124,0.249197,0.750803
2024-10-21 15:18:58.451974,125,0.000001,0.999999
