Time,Img,Test loss,Test dice
2024-10-21 15:27:29.828158,46,0.371607,0.628393
2024-10-21 15:27:29.828158,47,0.285531,0.714469
2024-10-21 15:27:29.828158,48,0.487196,0.512804
2024-10-21 15:27:29.828158,49,0.418406,0.581594
2024-10-21 15:27:29.828158,50,0.190562,0.809438
2024-10-21 15:27:29.828158,51,0.083505,0.916495
2024-10-21 15:27:29.828158,52,0.405755,0.594245
2024-10-21 15:27:29.828158,53,0.224956,0.775044
2024-10-21 15:27:29.828158,54,0.149139,0.850861
2024-10-21 15:27:29.828158,55,0.491260,0.508740
2024-10-21 15:27:29.828158,56,0.259544,0.740456
2024-10-21 15:27:29.828158,57,0.166152,0.833848
2024-10-21 15:27:29.828158,58,0.550956,0.449044
2024-10-21 15:27:29.828158,59,0.393624,0.606376
2024-10-21 15:27:29.828158,60,0.000000,1.000000
2024-10-21 15:27:29.828158,61,0.000000,1.000000
2024-10-21 15:27:29.828158,62,0.078162,0.921838
2024-10-21 15:27:29.828158,63,0.999183,0.000817
2024-10-21 15:27:29.828158,64,0.964397,0.035603
2024-10-21 15:27:29.828158,65,0.717778,0.282222
2024-10-21 15:27:29.828158,66,0.000000,1.000000
2024-10-21 15:27:29.828158,67,0.161799,0.838201
2024-10-21 15:27:29.828158,68,0.473828,0.526172
2024-10-21 15:27:29.828158,69,0.544261,0.455739
2024-10-21 15:27:29.828158,70,0.249642,0.750358
2024-10-21 15:27:29.828158,71,0.000000,1.000000
2024-10-21 15:27:29.828158,72,0.109755,0.890245
2024-10-21 15:27:29.828158,73,0.173302,0.826698
2024-10-21 15:27:29.828158,74,0.629075,0.370925
2024-10-21 15:27:29.828158,75,0.000000,1.000000
2024-10-21 15:27:29.828158,76,0.144001,0.855999
2024-10-21 15:27:29.828158,77,0.523835,0.476165
2024-10-21 15:27:29.828158,78,0.249720,0.750280
2024-10-21 15:27:29.828158,79,0.249617,0.750383
2024-10-21 15:27:29.828158,80,0.249445,0.750555
2024-10-21 15:27:29.828158,81,0.369740,0.630260
2024-10-21 15:27:29.828158,82,0.285095,0.714905
2024-10-21 15:27:29.828158,83,0.000000,1.000000
2024-10-21 15:27:29.828158,84,0.000000,1.000000
2024-10-21 15:27:29.828158,85,0.458698,0.541302
2024-10-21 15:27:29.828158,86,0.429217,0.570783
2024-10-21 15:27:29.828158,87,0.000000,1.000000
2024-10-21 15:27:29.828158,88,0.202003,0.797997
2024-10-21 15:27:29.828158,89,0.510384,0.489616
2024-10-21 15:27:29.828158,90,0.000000,1.000000
2024-10-21 15:27:29.828158,91,0.000000,1.000000
2024-10-21 15:27:29.828158,92,0.000000,1.000000
2024-10-21 15:27:29.828158,93,0.524584,0.475416
2024-10-21 15:27:29.828158,94,0.415881,0.584119
2024-10-21 15:27:29.828158,95,0.249798,0.750202
2024-10-21 15:27:29.828158,96,0.499503,0.500497
2024-10-21 15:27:29.828158,97,0.591355,0.408645
2024-10-21 15:27:29.828158,98,0.000000,1.000000
2024-10-21 15:27:29.828158,99,0.000000,1.000000
2024-10-21 15:27:29.828158,100,0.000000,1.000000
2024-10-21 15:27:29.828158,101,0.822688,0.177312
2024-10-21 15:27:29.828158,102,0.000000,1.000000
2024-10-21 15:27:29.828158,103,0.422359,0.577641
2024-10-21 15:27:29.828158,104,0.352963,0.647037
2024-10-21 15:27:29.828158,105,0.234205,0.765795
2024-10-21 15:27:29.828158,106,0.000000,1.000000
2024-10-21 15:27:29.828158,107,0.472789,0.527211
2024-10-21 15:27:29.828158,108,0.000000,1.000000
2024-10-21 15:27:29.828158,109,0.000000,1.000000
2024-10-21 15:27:29.828158,110,0.225452,0.774548
2024-10-21 15:27:29.828158,111,0.511613,0.488387
2024-10-21 15:27:29.828158,112,0.000000,1.000000
2024-10-21 15:27:29.828158,113,0.000000,1.000000
2024-10-21 15:27:29.828158,114,0.000000,1.000000
2024-10-21 15:27:29.828158,115,0.248889,0.751111
2024-10-21 15:27:29.828158,116,0.619227,0.380773
2024-10-21 15:27:29.828158,117,0.000000,1.000000
2024-10-21 15:27:29.828158,118,0.248718,0.751282
2024-10-21 15:27:29.828158,119,0.370494,0.629506
2024-10-21 15:27:29.828158,120,0.230266,0.769734
2024-10-21 15:27:29.828158,121,0.000000,1.000000
2024-10-21 15:27:29.828158,122,0.000000,1.000000
2024-10-21 15:27:29.828158,123,0.440891,0.559109
2024-10-21 15:27:29.828158,124,0.067187,0.932813
2024-10-21 15:27:29.828158,125,0.000000,1.000000
