Time,Img,Test loss,Test dice,Test_loss1,Test_dice1,Test_loss2,Test_dice2,Test_loss3,Test_dice3,Test_loss4,Test_dice4
2024-10-21 15:50:51.218043,14,0.566647,0.433353,0.896282,0.103718,0.635970,0.364030,0.920547,0.079453,0.610570,0.389430
2024-10-21 15:50:51.218043,15,0.743397,0.256603,0.782140,0.217860,0.776101,0.223899,0.750392,0.249608,0.534621,0.465379
2024-10-21 15:50:51.218043,16,0.484339,0.515661,0.568188,0.431812,0.575434,0.424566,0.651612,0.348388,0.599682,0.400318
2024-10-21 15:50:51.218043,17,0.475169,0.524831,0.788737,0.211263,0.537445,0.462555,0.790562,0.209438,0.532612,0.467388
2024-10-21 15:50:51.218043,18,0.629906,0.370094,0.921352,0.078648,0.644417,0.355583,0.912856,0.087144,0.654997,0.345003
2024-10-21 15:50:51.218043,19,0.335016,0.664984,0.459784,0.540216,0.352025,0.647975,0.541461,0.458539,0.327872,0.672128
2024-10-21 15:50:51.218043,20,0.209442,0.790558,0.295192,0.704808,0.178571,0.821429,0.372844,0.627156,0.187151,0.812849
2024-10-21 15:50:51.218043,21,0.370894,0.629106,0.159959,0.840041,0.153285,0.846715,0.128622,0.871378,0.147902,0.852098
2024-10-21 15:50:51.218043,22,0.680747,0.319253,0.483093,0.516907,0.487356,0.512644,0.534357,0.465643,0.397554,0.602446
2024-10-21 15:50:51.218043,23,0.307115,0.692885,0.359748,0.640252,0.309250,0.690750,0.617427,0.382573,0.391411,0.608589
2024-10-21 15:50:51.218043,24,0.311256,0.688744,0.467514,0.532486,0.333810,0.666190,0.480039,0.519961,0.310219,0.689781
2024-10-21 15:50:51.218043,25,0.316396,0.683604,0.479671,0.520329,0.292468,0.707532,0.451893,0.548107,0.466001,0.533999
2024-10-21 15:50:51.218043,26,0.292621,0.707379,0.308338,0.691662,0.275797,0.724203,0.358771,0.641229,0.340516,0.659484
2024-10-21 15:50:51.218043,27,0.647864,0.352136,0.700652,0.299348,0.544392,0.455608,0.729848,0.270152,0.574610,0.425390
2024-10-21 15:50:51.218043,28,0.197320,0.802680,0.371164,0.628836,0.291206,0.708794,0.468358,0.531642,0.225379,0.774621
2024-10-21 15:50:51.218043,29,0.616133,0.383867,0.586086,0.413914,0.534152,0.465848,0.617339,0.382661,0.564888,0.435112
2024-10-21 15:50:51.218043,30,0.312692,0.687308,0.506374,0.493626,0.391139,0.608861,0.708956,0.291044,0.496517,0.503483
2024-10-21 15:50:51.218043,31,0.411281,0.588719,0.533746,0.466254,0.546562,0.453438,0.430829,0.569171,0.467931,0.532069
2024-10-21 15:50:51.218043,32,0.368638,0.631362,0.560407,0.439593,0.573577,0.426423,0.758222,0.241778,0.758000,0.242000
2024-10-21 15:50:51.218043,33,0.422311,0.577689,0.551627,0.448373,0.434822,0.565178,0.600279,0.399721,0.515752,0.484248
2024-10-21 15:50:51.218043,34,0.136879,0.863121,0.152552,0.847448,0.142233,0.857767,0.198056,0.801944,0.158310,0.841690
2024-10-21 15:50:51.218043,35,0.437063,0.562937,0.553178,0.446822,0.525630,0.474370,0.537961,0.462039,0.492674,0.507326
2024-10-21 15:50:51.218043,36,0.224940,0.775060,0.122617,0.877383,0.176565,0.823435,0.313403,0.686597,0.181837,0.818163
2024-10-21 15:50:51.218043,37,0.847310,0.152690,0.384995,0.615005,0.525318,0.474682,0.678714,0.321286,0.674378,0.325622
2024-10-21 15:50:51.218043,38,0.254215,0.745785,0.270131,0.729869,0.267925,0.732075,0.874271,0.125729,0.454264,0.545736
2024-10-21 15:50:51.218043,39,0.644807,0.355193,0.665822,0.334178,0.622473,0.377527,0.865530,0.134470,0.676488,0.323512
2024-10-21 15:50:51.218043,40,0.922927,0.077073,0.948438,0.051562,0.902085,0.097915,0.940634,0.059366,0.947351,0.052649
2024-10-21 15:50:51.218043,41,0.778348,0.221652,0.542347,0.457653,0.783361,0.216639,0.531531,0.468469,0.339722,0.660278
2024-10-21 15:50:51.218043,42,0.580771,0.419229,0.679718,0.320282,0.617112,0.382888,0.774858,0.225142,0.687367,0.312633
2024-10-21 15:50:51.218043,43,0.213357,0.786643,0.253209,0.746791,0.247456,0.752544,0.250118,0.749882,0.290883,0.709117
2024-10-21 15:50:51.218043,44,0.420242,0.579758,0.866513,0.133487,0.530591,0.469409,0.938876,0.061124,0.874289,0.125711
2024-10-21 15:50:51.218043,45,0.910119,0.089881,0.987739,0.012261,0.987739,0.012261,0.987739,0.012261,0.987739,0.012261
2024-10-21 15:50:51.218043,46,0.296726,0.703274,0.741384,0.258616,0.371607,0.628393,0.715679,0.284321,0.614099,0.385901
2024-10-21 15:50:51.218043,47,0.302252,0.697748,0.419885,0.580115,0.285531,0.714469,0.752747,0.247253,0.738925,0.261075
2024-10-21 15:50:51.218043,48,0.430318,0.569682,0.500976,0.499024,0.487196,0.512804,0.719335,0.280665,0.579310,0.420690
2024-10-21 15:50:51.218043,49,0.379272,0.620728,0.486984,0.513016,0.418406,0.581594,0.507437,0.492563,0.467490,0.532510
2024-10-21 15:50:51.218043,50,0.438365,0.561635,0.518996,0.481004,0.190562,0.809438,0.285317,0.714683,0.253513,0.746487
2024-10-21 15:50:51.218043,51,0.361850,0.638150,0.111692,0.888308,0.083505,0.916495,0.114812,0.885188,0.079250,0.920750
2024-10-21 15:50:51.218043,52,0.665115,0.334885,0.450741,0.549259,0.405755,0.594245,0.388044,0.611956,0.488211,0.511789
2024-10-21 15:50:51.218043,53,0.211949,0.788051,0.272102,0.727898,0.224956,0.775044,0.219724,0.780276,0.193671,0.806329
2024-10-21 15:50:51.218043,54,0.158468,0.841532,0.157700,0.842300,0.149139,0.850861,0.205404,0.794596,0.170213,0.829787
2024-10-21 15:50:51.218043,55,0.504865,0.495135,0.567510,0.432490,0.491260,0.508740,0.668705,0.331295,0.644089,0.355911
2024-10-21 15:50:51.218043,56,0.267688,0.732312,0.310911,0.689089,0.259544,0.740456,0.299662,0.700338,0.244191,0.755809
2024-10-21 15:50:51.218043,57,0.174854,0.825146,0.222732,0.777268,0.166152,0.833848,0.352766,0.647234,0.187594,0.812406
2024-10-21 15:50:51.218043,58,0.532342,0.467658,0.555448,0.444552,0.550956,0.449044,0.607579,0.392421,0.662911,0.337089
2024-10-21 15:50:51.218043,59,0.820363,0.179637,0.585203,0.414797,0.393624,0.606376,0.614144,0.385856,0.356912,0.643088
2024-10-21 15:50:51.218043,60,0.499645,0.500355,0.000003,0.999997,0.000000,1.000000,0.000028,0.999972,0.000001,0.999999
2024-10-21 15:50:51.218043,61,0.250681,0.749319,0.000003,0.999997,0.000000,1.000000,0.489157,0.510843,0.000001,0.999999
2024-10-21 15:50:51.218043,62,0.998548,0.001452,0.193491,0.806509,0.078162,0.921838,0.000033,0.999967,0.249717,0.750283
2024-10-21 15:50:51.218043,63,0.997784,0.002216,0.999066,0.000934,0.999183,0.000817,0.479004,0.520996,0.999146,0.000854
2024-10-21 15:50:51.218043,64,0.953708,0.046292,0.998015,0.001985,0.964397,0.035603,0.999259,0.000741,0.983376,0.016624
2024-10-21 15:50:51.218043,65,0.949848,0.050152,0.719253,0.280747,0.717778,0.282222,0.716806,0.283194,0.725291,0.274709
2024-10-21 15:50:51.218043,66,0.250385,0.749615,0.000002,0.999998,0.000000,1.000000,0.494931,0.505069,0.000001,0.999999
2024-10-21 15:50:51.218043,67,0.947194,0.052806,0.197477,0.802523,0.161799,0.838201,0.743232,0.256768,0.169808,0.830192
2024-10-21 15:50:51.218043,68,0.553398,0.446602,0.657337,0.342663,0.473828,0.526172,0.493455,0.506545,0.505452,0.494548
2024-10-21 15:50:51.218043,69,0.550634,0.449366,0.658344,0.341656,0.544261,0.455739,0.690821,0.309179,0.604245,0.395755
2024-10-21 15:50:51.218043,70,0.501052,0.498948,0.748679,0.251321,0.249642,0.750358,0.584318,0.415682,0.249675,0.750325
2024-10-21 15:50:51.218043,71,0.483391,0.516609,0.000001,0.999999,0.000000,1.000000,0.000023,0.999977,0.000001,0.999999
2024-10-21 15:50:51.218043,72,0.347277,0.652723,0.110204,0.889796,0.109755,0.890245,0.383677,0.616323,0.133898,0.866102
2024-10-21 15:50:51.218043,73,0.164772,0.835228,0.149371,0.850629,0.173302,0.826698,0.183346,0.816654,0.206154,0.793846
2024-10-21 15:50:51.218043,74,0.608675,0.391325,0.604427,0.395573,0.629075,0.370925,0.735974,0.264026,0.660602,0.339398
2024-10-21 15:50:51.218043,75,0.250319,0.749681,0.000001,0.999999,0.000000,1.000000,0.000026,0.999974,0.000001,0.999999
2024-10-21 15:50:51.218043,76,0.337202,0.662798,0.066553,0.933447,0.144001,0.855999,0.375651,0.624349,0.064241,0.935759
2024-10-21 15:50:51.218043,77,0.485661,0.514339,0.534923,0.465077,0.523835,0.476165,0.688321,0.311679,0.621809,0.378191
2024-10-21 15:50:51.218043,78,0.250558,0.749442,0.249779,0.750221,0.249720,0.750280,0.249547,0.750453,0.000001,0.999999
2024-10-21 15:50:51.218043,79,0.250699,0.749301,0.249697,0.750303,0.249617,0.750383,0.090225,0.909775,0.000001,0.999999
2024-10-21 15:50:51.218043,80,0.974811,0.025189,0.249869,0.750131,0.249445,0.750555,0.497176,0.502824,0.196410,0.803590
2024-10-21 15:50:51.218043,81,0.359856,0.640144,0.302688,0.697312,0.369740,0.630260,0.444628,0.555372,0.433328,0.566672
2024-10-21 15:50:51.218043,82,0.254323,0.745677,0.324160,0.675840,0.285095,0.714905,0.321384,0.678616,0.356252,0.643748
2024-10-21 15:50:51.218043,83,0.250587,0.749413,0.000001,0.999999,0.000000,1.000000,0.000027,0.999973,0.000001,0.999999
2024-10-21 15:50:51.218043,84,0.741949,0.258051,0.000002,0.999998,0.000000,1.000000,0.000052,0.999948,0.000001,0.999999
2024-10-21 15:50:51.218043,85,0.719046,0.280954,0.474061,0.525939,0.458698,0.541302,0.782275,0.217725,0.456574,0.543426
2024-10-21 15:50:51.218043,86,0.346237,0.653763,0.437913,0.562087,0.429217,0.570783,0.449365,0.550635,0.460187,0.539813
2024-10-21 15:50:51.218043,87,0.250782,0.749218,0.000001,0.999999,0.000000,1.000000,0.243860,0.756140,0.000001,0.999999
2024-10-21 15:50:51.218043,88,0.675368,0.324632,0.230034,0.769966,0.202003,0.797997,0.272526,0.727474,0.199374,0.800626
2024-10-21 15:50:51.218043,89,0.433022,0.566978,0.467682,0.532318,0.510384,0.489616,0.591690,0.408310,0.431495,0.568505
2024-10-21 15:50:51.218043,90,0.755111,0.244889,0.249591,0.750409,0.000000,1.000000,0.249650,0.750350,0.249399,0.750601
2024-10-21 15:50:51.218043,91,0.499531,0.500469,0.000001,0.999999,0.000000,1.000000,0.000029,0.999971,0.000001,0.999999
2024-10-21 15:50:51.218043,92,0.637621,0.362379,0.000002,0.999998,0.000000,1.000000,0.247642,0.752358,0.000001,0.999999
2024-10-21 15:50:51.218043,93,0.498332,0.501668,0.561164,0.438836,0.524584,0.475416,0.598483,0.401517,0.514089,0.485911
2024-10-21 15:50:51.218043,94,0.411968,0.588032,0.417211,0.582789,0.415881,0.584119,0.423583,0.576417,0.392545,0.607455
2024-10-21 15:50:51.218043,95,0.250558,0.749442,0.000001,0.999999,0.249798,0.750202,0.139651,0.860349,0.000001,0.999999
2024-10-21 15:50:51.218043,96,0.749681,0.250319,0.499707,0.500293,0.499503,0.500497,0.394850,0.605150,0.249868,0.750132
2024-10-21 15:50:51.218043,97,0.529828,0.470172,0.609064,0.390936,0.591355,0.408645,0.497644,0.502356,0.604469,0.395531
2024-10-21 15:50:51.218043,98,0.001412,0.998588,0.248368,0.751632,0.000000,1.000000,0.000027,0.999973,0.000001,0.999999
2024-10-21 15:50:51.218043,99,0.250471,0.749529,0.000001,0.999999,0.000000,1.000000,0.000193,0.999807,0.000001,0.999999
2024-10-21 15:50:51.218043,100,0.497689,0.502311,0.249064,0.750936,0.000000,1.000000,0.000055,0.999945,0.249214,0.750786
2024-10-21 15:50:51.218043,101,0.832160,0.167840,0.876641,0.123359,0.822688,0.177312,0.726006,0.273994,0.843126,0.156874
2024-10-21 15:50:51.218043,102,0.060509,0.939491,0.000001,0.999999,0.000000,1.000000,0.000097,0.999903,0.000001,0.999999
2024-10-21 15:50:51.218043,103,0.447413,0.552587,0.448942,0.551058,0.422359,0.577641,0.183536,0.816464,0.115274,0.884726
2024-10-21 15:50:51.218043,104,0.377644,0.622356,0.549692,0.450308,0.352963,0.647037,0.675516,0.324484,0.431838,0.568162
2024-10-21 15:50:51.218043,105,0.238200,0.761800,0.248735,0.751265,0.234205,0.765795,0.274842,0.725158,0.223942,0.776058
2024-10-21 15:50:51.218043,106,0.250390,0.749610,0.000003,0.999997,0.000000,1.000000,0.000037,0.999963,0.000001,0.999999
2024-10-21 15:50:51.218043,107,0.517578,0.482422,0.600226,0.399774,0.472789,0.527211,0.695478,0.304522,0.542380,0.457620
2024-10-21 15:50:51.218043,108,0.498094,0.501906,0.000001,0.999999,0.000000,1.000000,0.000044,0.999956,0.249503,0.750497
2024-10-21 15:50:51.218043,109,0.001329,0.998671,0.000001,0.999999,0.000000,1.000000,0.000028,0.999972,0.000001,0.999999
2024-10-21 15:50:51.218043,110,0.171092,0.828908,0.249811,0.750189,0.225452,0.774548,0.688788,0.311212,0.161209,0.838791
2024-10-21 15:50:51.218043,111,0.523504,0.476496,0.583670,0.416330,0.511613,0.488387,0.530355,0.469645,0.256937,0.743063
2024-10-21 15:50:51.218043,112,0.249745,0.750255,0.000001,0.999999,0.000000,1.000000,0.000035,0.999965,0.000001,0.999999
2024-10-21 15:50:51.218043,113,0.001326,0.998674,0.000001,0.999999,0.000000,1.000000,0.000026,0.999974,0.000001,0.999999
2024-10-21 15:50:51.218043,114,0.250664,0.749336,0.000002,0.999998,0.000000,1.000000,0.000024,0.999976,0.000001,0.999999
2024-10-21 15:50:51.218043,115,0.499419,0.500581,0.248890,0.751110,0.248889,0.751111,0.248907,0.751093,0.248927,0.751073
2024-10-21 15:50:51.218043,116,0.625140,0.374860,0.690566,0.309434,0.619227,0.380773,0.748540,0.251460,0.724650,0.275350
2024-10-21 15:50:51.218043,117,0.250669,0.749331,0.000001,0.999999,0.000000,1.000000,0.000055,0.999945,0.000001,0.999999
2024-10-21 15:50:51.218043,118,0.499216,0.500784,0.248720,0.751280,0.248718,0.751282,0.248745,0.751255,0.249603,0.750397
2024-10-21 15:50:51.218043,119,0.394635,0.605365,0.404543,0.595457,0.370494,0.629506,0.461747,0.538253,0.426209,0.573791
2024-10-21 15:50:51.218043,120,0.211806,0.788194,0.186553,0.813447,0.230266,0.769734,0.206734,0.793266,0.272259,0.727741
2024-10-21 15:50:51.218043,121,0.001339,0.998661,0.000001,0.999999,0.000000,1.000000,0.000031,0.999969,0.000001,0.999999
2024-10-21 15:50:51.218043,122,0.250235,0.749765,0.000001,0.999999,0.000000,1.000000,0.000032,0.999968,0.000001,0.999999
2024-10-21 15:50:51.218043,123,0.349065,0.650935,0.996647,0.003353,0.440891,0.559109,0.524563,0.475437,0.516715,0.483285
2024-10-21 15:50:51.218043,124,0.317415,0.682585,0.249197,0.750803,0.067187,0.932813,0.174508,0.825492,0.170533,0.829467
2024-10-21 15:50:51.218043,125,0.001308,0.998692,0.000001,0.999999,0.000000,1.000000,0.000078,0.999922,0.000001,0.999999
